id,label
20be2b5b5,55
6ecd0b17f,47
9c8dc2ba1,34
352a2c45f,87
db63379e2,83
d8d27a914,4
103a5633a,102
6eefb96f0,40
fd88bb2c5,78
f638a96fd,54
f91c76038,53
c3f6cd0e0,28
62e32ec91,0
26cf9ecfe,73
440128919,68
1557e4b6e,102
64c056f47,53
fc7362a16,67
e8978b192,0
5681077fa,49
b5253f91a,47
e95556293,85
35975d1ab,30
7600dbd87,2
9f5e5ec3f,68
2e0dbcfbb,71
2ffc025ec,14
656f4c5dd,77
ed8c3c3f8,13
06631da4c,75
532160a43,60
fb7984b64,89
ef40d788a,68
1461713ad,4
7f5e3f4d8,74
43ac410fd,75
3776f98a8,84
fd53118ce,77
e6b713626,4
603490d95,66
df8c1c48b,56
b24b4ecc1,96
1e954dd4c,21
98e101a61,13
7dc69b4eb,30
738116e15,41
35c39adf1,40
30b7ec090,98
b260d939d,53
e394b0931,76
8b01cbd62,4
5184d47b8,41
3debf4070,14
69ca9a78b,13
8d6e9cd06,93
d00342c5d,13
9b7918a64,94
3c425da53,14
d29cd9c2a,0
d4c65214c,76
b7c137651,64
24526b077,29
2d3c0a80b,103
31a00d007,28
8e90cbc5e,83
058cebd78,49
6c925a18a,89
a0f7fea74,64
0b25964e1,4
5c88d781e,68
bd401fd21,103
21ea59543,45
fee9f7c67,49
41a9e2617,4
a3355967c,48
36c7c4a64,71
c4d436848,93
8e07cbf1b,78
49b354ce4,13
de23c5486,86
a2b22b6cf,48
40233a112,88
256e89fc6,85
dfb75caba,5
e7d7fec7d,59
f77e765b4,14
d9cb87ad0,64
f6fe43282,5
73b47d713,103
55da8e5b5,6
8ab688113,75
b080d20f2,103
07ccfbc89,53
7adb142c5,49
92d8c290d,67
3d814b28f,77
18c42b6b8,4
3b0daf5b9,103
82f95de55,4
d1b3aaf63,86
376134aea,49
acc5f6c4f,44
556f2c5c6,102
ae05e03cd,79
8eed96f65,96
47664da16,73
c9ae3ceea,50
3680129ae,101
a0c7302d1,87
8d60b7464,49
1327f9bd0,53
2a99b0118,67
67b0d01ea,49
1fb1edaca,75
c2a609ae7,103
25e91d523,78
f10545931,35
0b982469b,53
5f91412c9,1
6485978a5,53
97ccf888c,103
00450d304,46
aaa8e6d3d,70
dd9f61326,48
1eba038ad,80
a31b18ea9,19
ac1c8b1a1,9
dabb82074,48
9989acdc6,103
e1da2a9a7,12
fc2199013,7
7894b3f5a,15
891e42a88,52
c46f7eba8,18
ecadeb0a2,86
eaf6fbc84,31
96109449d,8
0db5748ed,4
e8aba010f,74
258ff457c,102
a7caedcb0,39
413305146,10
fc6fa6753,62
4e19a3a2f,65
6a8de3c09,90
6463c47d1,53
a8ec16428,102
acaf761d0,73
cb82723d1,103
9cd8464ef,73
b46f208b1,83
0edbc1625,4
7698bb454,17
025960a54,79
a01133fe3,10
459d3299b,4
92673a9aa,4
0623719c0,4
09c8ebae3,22
a36120551,48
8fb591dd9,25
fd33eec2e,80
801b2e0b5,38
3625c81e9,67
4c25aa614,21
306cd2f2b,57
2ecf2e9de,67
4a99afdbb,16
ee40fc4e5,75
aee5c9b93,47
9dac30b0c,103
d278a4f7a,48
8128b8af9,48
8a1f6d193,82
dde8d3397,49
b688ee356,76
301315f25,47
68a81ce4f,18
2c2ffb258,79
5826bc1ee,73
1e3e2da00,18
d4bd9703f,69
6d16c986c,67
f73820e9d,38
7d0e7bbd2,73
01262c8b3,67
1fa6772be,103
d4ab600c2,10
8a8eefe09,67
79c5126ce,4
7b46c52c3,73
4156a2861,76
71149a63d,67
841a4bd7b,72
75b41a741,4
48c00c048,102
7bae0ab5e,76
40da3a46b,0
64a00a8a1,67
19466d61e,53
e1f685853,73
fb85ca687,67
6a273ddf9,68
bd3464591,79
ce6303fec,52
43e458e40,67
92cf1594a,75
3d44a717d,57
a0301d0e5,68
cf1fb187a,8
0feb4e2ef,10
6229791d1,103
9bef7aa96,95
7d5126c94,75
c0ecf5eb5,75
ddb15721b,48
a3d8cc563,33
efd7dff01,50
8a66bd5fb,49
82d5f6620,68
aa560af38,103
66f455e67,53
564564fa1,71
54a9c9512,14
d495d29df,89
6025abd59,95
357b3b1d3,58
2545ad929,42
5ed174c75,96
af181a2a3,10
29d5a8bd5,103
efcc34447,48
6eb8b8e84,13
70ef6d8bc,57
7012b4533,91
4cd75e21f,45
9ed2586ca,4
2e1a7e4a8,71
1c946e0a0,24
6821046ee,103
405bb5363,103
a2b4482dc,45
da4c0be52,68
02434c828,41
564a0856d,5
7eb08a18d,95
5d238f402,103
9d3360932,9
61ceb0f5b,94
916ee9985,13
4787424e6,5
2a5df761d,76
a64d32c6a,103
763b49b1c,71
8fdb0b741,50
e291c8794,53
515ccfe7d,13
464b3976a,52
8960bdc5f,82
1711fd57d,68
4f2196c72,86
c76daa7f8,7
2395c9740,49
ae6ab4563,14
711216a77,94
d482c8cf2,29
3901d45a9,103
0045ce94c,67
a10a0b280,47
738989c7d,14
78c02c2f5,49
d92a98c89,53
57b90f0d7,76
e0a576d7f,10
4ca32d7d8,66
77a6613b2,77
e8d0e382a,90
435326c89,103
6cf4b47c1,76
8afd1d330,47
af4d8f92b,83
285e0bc7e,0
84b9be4d6,103
028852549,102
3d95467fe,88
7d04df1ca,94
3c5f0c3b4,13
6395b130e,13
5c9aadf3b,73
35b66a46d,76
59b2a320d,93
6c3ecb861,14
30f515f27,0
f86503c22,67
1b0684dc7,4
b8f76869d,95
1ca3b1ec9,75
fe7857419,86
cfcd57260,69
92debc194,86
b145790f2,0
9244f8d54,86
2655440a4,4
1ee86a298,48
bdbec7ef5,86
3be948614,7
5dcad39ff,102
34c4cf37e,35
04a069392,75
b0ddbab02,99
8d6118759,73
d8f8bccc5,53
f35bba490,17
004b88e09,95
70077ecb9,56
77fbaf59a,64
e9a2109c0,53
97808297d,24
62e5874bf,14
a3500e94e,49
be75bee29,47
f6e02f90d,34
d56f1eaf5,38
abddbf3d0,4
dc39aab6e,55
974d0a175,60
02d70ed11,7
4cacbf1fc,87
d3d08e737,32
a9f0935ed,49
c7d865058,48
b0f2342ea,86
7593bf7d9,103
337ffc67f,82
755794886,47
411394fae,67
f9096c83a,103
d1a2458d7,67
f1641e325,47
5d796ff7a,48
0713eb9a5,53
f10187efa,49
715656abf,75
e64905c2f,31
318d049f2,49
62728ae3b,73
71c57f5bf,70
818253773,94
09adc5faa,90
dfceb73a0,8
17d0be640,75
ebc612beb,87
21191d2da,73
66df2d548,67
a46582e86,81
dafe76eea,93
0d558f91e,67
74837e719,90
97cf2d9a6,103
269d88554,25
7fad74e0f,53
197830e87,67
2cb6d8130,67
6022f99db,21
1314201bc,53
99e810fa8,95
b9811a813,96
4e4c57892,4
0dce2cb5c,16
2dc55fb57,68
8b7fbfa1a,0
b882b8bd8,103
bee47a94b,67
8b86c4635,48
4c039d563,103
b108950de,47
9011dddde,82
53622739f,72
b37712a07,14
2a69fa3a2,42
787578be9,82
974a99cd3,53
ea072301c,63
ce97c8026,32
a29695033,48
a62dba9de,103
760a844a4,75
97947bb82,46
6bcdb2495,81
2c2f59092,99
50749d154,9
38477b2a2,53
6f725ddd0,21
57b0ac4e3,41
a030b3e71,103
496bb2adb,49
719a12da9,49
07d138d01,77
1f00c0495,68
616bbeb90,14
8fa62ef13,103
26ee00728,10
856a55f6b,75
c72964068,48
6d711f23b,102
4cc12b820,9
6c360b751,69
69dd8b98f,74
8b4dab7c3,69
e925b2ba5,67
ae61e912f,14
5d0b6dc90,49
4d178a6b4,73
e5eca71e3,4
f337de2b3,94
4b49bfc87,82
6d0419afe,26
e6e68b7da,47
cd503942f,55
38b394064,60
7dea65fa8,50
b3faa4ebc,71
5ff5a39ea,73
bfe670846,103
3d3dbb521,0
fabc19e97,96
1bbcb152a,83
b10193db4,44
47c4e4fce,49
141ee85b9,10
1a6b89e31,48
6df282095,0
fac66356f,20
6b3c00c84,29
2103e7549,90
eb66fce7b,45
1c5dacd9f,69
4f7f265b5,95
b3deff050,103
baa258007,25
7a512bfa0,67
a94f6dde1,72
edc4bea12,102
80e758118,56
903a3ee76,45
26f0c457a,53
1c08a7736,72
f38c7346b,86
b74047d71,85
147d79f8a,13
5285b9c84,0
adbd3dcf6,24
88728f169,92
3b6693e00,14
1a33ad4d8,56
73654808f,43
9dfc925a1,80
388606357,74
cb225cfe6,74
179aa8d61,45
94a7c5ed2,24
60c0ff1b2,22
b765dfa87,73
1971e15b7,49
49c1a8313,73
64dba18d7,0
5675c2ee7,50
2690d9568,47
f8c41bdad,91
5d59f9a69,45
fd0121113,102
6034d93d9,16
4831ae48a,58
08031b106,53
7165bc7ad,19
91ed2728b,102
3c5103dc0,103
b82ef433b,49
def4dc802,31
eb6dbc774,68
5608c05be,67
11cd8f57a,92
dd8b1aaca,88
bea8158b9,72
4c5a20840,4
33ad24008,47
057cfa1b3,75
43fd926f9,50
4d0229802,4
31e5dda95,4
53d9b87f7,46
cbbc6e017,82
11db2e1d4,51
a0affbd33,51
241a96f41,103
0a98a2179,49
465605e5b,65
be75d9856,67
8bb630662,70
c28a33596,73
1a6e886f2,102
63bec561a,86
919aa404b,13
3a9b30bf8,56
5c597c7e1,79
3a17f07b0,18
990ca8dc7,86
fea37b294,13
e2e81b2c4,95
a195eb3f5,67
41af5743a,64
275fa220b,102
9bb756baf,103
0bdbc4859,48
5382ac6d9,47
e12b35292,55
9e60a5b0b,75
5359b52dc,14
5bddd9a50,67
e557fab37,48
487a6f05e,9
91433794a,7
b7aca2c8a,0
00a7a6244,73
cfdfb9028,91
1cb630a6e,77
8848222b2,83
8716d5221,77
232a50a3a,40
56697962e,47
a0dbd84e8,103
d96c3a358,102
d6ded3726,42
cf86bf7e0,73
7cca3e7ec,4
7859791b2,88
6c123c407,85
8304d7230,49
9e4dee17e,14
36af4c914,4
4e7bdb1cb,95
124b3526c,18
c21cd70d4,52
1fed3b30e,81
52c27c7e0,96
fd25ed5d2,93
6cc8bfcf1,8
871699e5b,49
0ce2742b7,46
3b60b5bae,72
3cade7849,14
6c77db7f1,103
419424bb9,67
3cf641526,0
88de21f46,55
1caf8b7dc,47
8ccdebad5,48
2c8f66cc6,48
1fe1e5c34,94
d06adb15c,48
12b630964,22
47611c7b0,14
ea86d7b46,72
5e01e9489,68
3c22e0a0e,4
f68109bb5,38
b335b5bd7,67
44fb03a32,98
70be85fb4,50
8d36d1fd7,7
b0c17d5c1,102
8c66b87c8,7
440daa96f,54
ce27113a5,73
df23921b2,8
af8f3cceb,73
1151a0d22,102
daa767533,82
2939aa5df,40
6e045ef23,75
68c50e34a,4
72e6df7f4,49
5cf823995,87
b9eed2baf,82
71c381469,47
ef6a25c92,13
bf6653e3f,67
89ea4a518,51
953076db7,67
49fc70cb5,74
0d69ec15a,65
f822afd0d,103
84412137d,53
6a6689958,89
9eeefb070,10
bcad89a07,13
25b6d41a2,67
d3cdb9655,102
b5e238431,62
5a078c961,94
a4f827652,13
67a4a4d91,23
ac63c6d38,29
a1c45a1eb,76
32d710e55,78
4adcfb275,53
6d7ff30b8,52
f56f35811,49
145628804,52
683e58330,49
22c98bd18,72
f1b2738d0,17
629160ccc,67
ff0e67f2f,48
0a90e5cb9,92
50a98f706,103
8cee8b405,53
a7fcb3749,52
54d263a8d,0
32863f792,4
1a5d9c089,103
f52f85873,25
8d44b6bfe,79
3dbd32e8f,83
f6dfa3eaa,67
118a60f12,86
a74852f37,0
931e94184,47
664ab3455,21
35d5521e7,53
d1cfb6a0d,28
30e82e694,29
aead648e4,61
4342207cf,67
21c09e349,46
f7f77acb9,91
364e07591,37
ed55bdf99,45
85c40deca,68
b3cc561cf,48
8d0b21b05,91
f39ff7ba2,103
af669d8e8,103
6f25bec48,43
5885a2c34,74
cdd700dd9,51
afa405f0a,53
0be370901,48
1ef2e4de1,4
08820c254,103
c22e3bf9f,32
7677ecd51,4
599d64d01,102
68e8b6b9a,102
1ffdf0d9b,62
fbceab432,10
a0ebf07d0,17
a8338c626,102
42ec55913,55
d28fc9f29,67
c4e7f3aff,52
730cbd08f,73
6fa36a899,94
87f8091d2,73
681e2b154,93
57bbb106e,49
10f4c026f,65
20ac1c597,46
63eb884ce,54
6db9ae896,67
c52257cf9,73
19248ab83,72
6386c2d78,0
dbb2bf69b,30
96e4b2ef0,100
c9efb9d66,49
857a39495,67
034fca563,103
e8e62aa32,69
ae4b7aec3,103
a0d5a99e0,53
96993f959,67
c5ab18c87,47
6c4b066af,4
1ff3a322b,103
d9a466069,95
a794b05cd,103
40cec32ac,73
d17630e6e,48
1cdfd8172,68
2e0bc183b,87
010c5d8fa,47
94d387cd6,53
50ae0bab4,42
5d56a12d9,21
78ceb6218,53
c753eb6c0,9
f809ac529,75
2e494a369,70
728a12444,6
627f0996d,49
ccde3ea45,21
35f0035c1,87
64088707b,30
d1edcd33e,70
f21ab1aa2,4
691acc46f,53
0e675095e,67
1b8a45d4d,102
8d9ce649d,73
6be94f8cf,72
40ded13ea,4
c3565844a,102
c8baf7ea1,90
db95e1a99,48
b9feb1bca,93
eb2216bf9,0
18ce23111,67
f7696fbde,74
f9c5a4820,67
a19239dbe,75
99f271a51,1
4f5a0a2a6,67
49f22c2e5,53
c8cacb55a,42
f23084f4b,76
3537c6c84,68
d81994ed2,79
b846a9ee6,101
de996c4a9,67
d3777d5cb,71
6bf3d86a6,19
1b07b0a53,47
175e8c4fa,43
897a2400b,67
7c734cbb4,68
6a1072588,51
fb93c4c46,18
d70ee220d,5
9ff246fe6,73
b48c962e0,25
9351e7281,56
c11fb922f,18
1375fd010,95
4cf56a9f2,68
d71ba33b6,67
5ec9553ea,87
ab78481b6,103
bbad1c1a8,39
d415cf45d,103
e8cb185dd,70
d2e838de1,47
ca256fab6,0
67556ec2a,49
dd103a297,41
34c97f64c,2
481c58d57,68
4f5abe367,96
346182497,49
61ff4902a,4
9a6a82b59,17
bf9e90a5c,8
d17ef4e5e,67
8745560e0,81
b6cb0c2b8,75
848c7cfe9,103
ea915b13b,52
a67e861a6,2
967f27ca5,91
1d762bf2b,4
8bc85ca8d,10
f37a76430,95
ee6971d20,48
b9fb466af,53
66cfc023a,18
fe214efde,75
67eb6bb6d,67
12fb0107d,77
bc4c39336,47
98f577627,49
0f6325318,52
d16bd1260,82
ddd24583b,80
285ff0263,48
911ecfaec,69
505472dd2,48
31f2e5155,86
3294f5eb0,24
496eaacf5,59
60e283191,4
0b8333bd9,68
b364a9362,14
960b40f5f,0
7f6076e29,2
ec80c1413,67
d6cd39e5b,13
03af10094,14
0cec3ad84,48
849e05914,103
6f81b250e,29
0be920d76,31
bfdd4162d,76
c06c7ca88,46
55a7e02a2,67
6bced57ba,4
e053b45c3,67
75e6b445c,24
d4e9355ef,4
da4a55d56,26
ea85ab37b,90
82856ba28,42
b72ac95bc,22
462a4b1f1,67
24bc9be2b,90
8ef4a7754,82
7f0c3fad6,4
e82201f68,53
8faa5deef,39
7fc947bde,45
a23d903c3,103
2b7da32fa,5
3b66bda54,91
4abbf6ecd,67
64803f8fa,67
610314687,73
9d44bd787,4
dc4f97c9d,4
2dfc47c2c,67
d4350350c,71
708c1099c,51
95e7165a3,14
3fd719b67,12
bdb951b2e,45
07b2feecb,76
14057210c,49
622301a2e,103
904f86ba0,28
adce755bc,10
5febcda99,102
811acf839,11
be3a7698e,103
a475599ad,14
98dcdf215,10
7eed3c569,9
7472f2db4,86
ceb261e4c,103
2ee5a9066,9
9b49af313,72
af511f5d0,80
08770c1d1,53
b5f49135b,4
58c90fc33,62
bf7b19901,7
0a2e4e1f8,68
8c7950b1e,75
8073355bd,103
e0151da58,4
2d9284433,49
3dc8e9edf,47
8429cc1ab,86
f5aa796ed,53
320890eb5,4
a497a8c2c,73
b8c5eeb8b,4
77aa8505f,50
676bac625,69
33332272e,103
08710eaac,49
a7df3f054,53
30da0fe81,11
95c77ab53,73
57a04f0ef,49
3fddc8eeb,37
d86ebd20a,4
773cb6978,10
508c39bfa,49
4eac8e323,72
2da86b144,79
58a2ab14d,43
c49f75868,102
6569b16eb,76
68596af51,47
bbd3eba7d,103
be7a473f4,45
0afbefa46,72
805a4dfb6,72
e91e87dd4,48
5f66aedb4,5
a43f7fc0e,49
b0f5e118c,47
4a9a2ca92,103
710ee21be,72
50c36b121,50
57b85fec4,22
97d3f3707,50
a86983a99,96
4efdca978,75
cfe6b80bf,0
24c202e61,45
49601a7ba,87
41e36fab5,73
8deb17128,103
6ed6b136a,75
972c95932,100
8c17a992a,48
224d2ad17,75
99536c670,56
37771fa98,66
92be2245d,6
7ae85e90f,88
33b9d73b8,4
ada4b9362,31
fec748ff7,49
2b3d7a7da,25
2d64f0901,14
de06ff6f7,82
8935eaabe,103
f1516a306,67
de757dbb0,103
ae8e3af92,29
f5ae2d10f,25
69d14fa3b,13
ea0b66dd1,60
2a69bcce9,4
1a0fb01d4,43
afa55360f,10
f0e91b85a,103
718f47a1b,75
eb83e32a8,73
9a3fa2c38,73
3b7f6b220,103
28b08d407,49
4863d1e67,85
721e72651,50
991108b09,0
96a197cb1,72
0b5c8e646,103
a00b723d8,84
4a98c96c1,54
47f7fcd87,50
d2927e981,4
f116f4ff9,76
ef799e46d,41
43428f900,80
563ee45dc,83
bd8830a6d,73
9d0d80d6d,4
09c2d54ec,56
1c35c04a8,53
7244c8b3b,43
84fc267ba,54
d5cd9674d,70
139bec7ca,29
7e53bd3db,45
623270c63,70
7b6429c7f,59
de4b24dec,87
6f09acc36,27
671c7b595,10
a5c902dab,5
fbfb8db0b,4
7cd4cc27f,8
56f31776d,67
1aefb1a74,4
855c5dccd,4
2c2579451,12
01520f1c3,90
93af01df3,73
db0c2006b,28
856565e67,71
756c7c9c6,49
c3d234832,30
2043fd8b7,48
4f4f5f14e,67
563a8d7df,69
fea3b6b40,13
e8bf3b5ec,10
837a91c2e,49
df17daf47,83
89fb3d0d3,87
7c8007f01,40
cafd03a2f,102
a1b220f98,65
d5e054427,71
7d7a8baeb,25
64a8fad00,75
40073bdcc,67
e1b3d72dd,96
464ee7908,67
6e3ac91be,49
257de6c9a,10
bcc60f666,7
8e8259669,103
bead374cb,57
c74e100ff,69
dac6805a7,93
7409a08d2,102
11ce56786,29
43f34500d,4
67cb3cf97,100
e88d42b8b,71
ecf64f4f9,13
503c5b1ab,75
7eaa17466,51
f0e6a679a,4
8d3aa53aa,8
f05894941,5
c393d0e16,90
8a4c6a3e0,11
2f4a6e151,47
341b65192,48
a85e27a09,51
5689bcc21,67
64a1bdd75,49
d66dec02b,4
dfb5140d1,13
b9204c339,68
302e11bd2,23
109a722a1,49
1e28c6a4e,41
87acecd2a,67
b1845770d,41
2b4be937e,28
8d8c840c4,73
a1dfe6e17,103
a564e4f51,29
e3b70ca71,35
166cc9d99,0
3a19e432f,53
aa5c575fd,67
d01453352,4
132144011,7
b273a1ca7,73
8d195e4db,73
b86044a66,34
d18e36dce,75
3962a6493,48
407b393a9,53
736b7b278,14
0fcde961f,73
39e2183ff,67
8a6ff36a7,25
7668e5204,103
95ca52d65,53
f03697dc0,77
469301bcc,1
c590e76b2,8
f53f2f68b,103
4a530e1c1,80
c232077ef,103
36c65119a,62
50df03fb2,103
acd745458,102
176afa321,47
2542212f7,73
67cc6b5ab,4
4232febfa,102
52189b48a,49
6fed43511,67
6b8f11ae1,87
7dd683db0,29
96c6c97f9,102
53033eeff,53
67d5e3bf5,17
0422f8181,12
272457fe0,66
79c33f52d,39
59f5594d7,13
8d73023b6,48
915159fd1,28
06d517e80,82
26417279a,103
278e6c9fc,28
ebf692344,4
41716e097,49
8198687fe,16
62c459f66,93
7d47fa7ba,67
790eb61fb,67
cd4bca93f,50
6c51e020f,47
117831b8b,47
ae331a500,46
d913c762d,87
9c5095d94,51
d0e1963b1,57
f247352ee,39
904bafc6c,50
51eb14267,103
bb4688502,62
ba782cc48,48
41dddedd7,52
ceaa96cd6,103
5554ae705,49
6309c0fee,53
eef5aa7f3,68
3d4a5ad3e,79
269695569,20
0693e839e,103
62eba5d4f,102
74f0d70ef,51
183896a90,13
a4e32e242,95
597bcc032,37
92d062d8d,71
9cf28dce1,103
706aa9df2,102
22915105d,63
b35d89433,50
6fcfa47b3,4
1adf45393,103
e665e264d,4
c2ad42df9,74
d0cd8ecb5,0
6a664ced1,102
d7d655c8d,14
dc826db21,11
2873bf12a,4
6a414bfdc,65
a1bd64c5b,30
976e6375e,78
dbc26a259,0
16b341509,43
f0f900bec,102
5ccfc8dea,4
e0df04630,17
d82441a6e,90
a71e2481c,78
b3acfed2e,103
7089f8683,4
fa0d9a392,4
5d375ac61,4
2ceabb5ef,11
b63c59f86,49
a405112f8,88
91610e157,13
82aa265b0,45
1a5b47e16,4
1cccba04f,88
5155022aa,73
4a5172bd5,26
8bfb79995,5
786ac2686,98
d9d6e7525,73
83b0ea85f,13
8c39d1b41,33
f9d24e47a,10
e24d7d290,73
750bae291,87
4f8a37fb9,61
5b229190a,51
cbf0f9495,73
44ad68c26,56
7a660b9f6,53
378c2a70e,72
ad82ed1ea,94
55f00c851,90
4191c5547,49
3bd1136ef,54
7d33fa1f7,67
c55a2af2f,4
7a8d95cdd,4
f0f7be744,21
2b91acd3b,87
29add8561,103
19c5ba9b6,103
28aef7cc5,47
2a914ceb8,73
bed5ebc31,84
f05946c39,91
a855179f9,93
c25b13b1d,103
d5766b84a,4
ff1935c29,11
27455ebf9,18
0ea98df12,49
89ef3a121,49
35eb134af,49
787c185b9,10
934408cfe,4
00e3084c1,102
39dbd326c,45
c68758b00,53
aa1db9aef,89
ad7707082,48
8e298b272,73
79423d8e8,88
8df2a19b0,62
e611ad6ae,4
c52b1e973,46
9b608697d,41
ee58ae806,67
68510e311,102
1a993f386,73
250f0fa92,48
504e1695d,47
d91b12e12,94
87a192226,67
b57325fc7,53
0021f0d33,53
4afa6c98e,15
da5d0dbcc,55
532c117fc,87
0be81ab06,72
86dbae006,52
d7a64d386,67
a391d5adc,48
9be9e90cd,48
4c4fda276,103
56cfcf9da,82
822b2880f,73
d85ac7942,14
81d39b116,100
e2a511303,57
9e3ca10fb,15
fcb1d086a,30
704dfd7e8,86
25d63647b,47
a3d0a07a8,73
26844c8f3,77
727d99d68,47
d8bfdb6fe,67
57c0bd843,102
1bb8d0c39,39
c1c9a86db,10
dc2ff7073,94
3c1645928,13
3756769b5,85
9b2c62063,9
afbd78d62,73
d710d0940,75
846099053,93
fcc54c894,73
2858fae7c,72
10e3859fc,8
63c3945db,73
c92cdfeb4,41
c2e2626e4,81
7965e86c9,102
d5198c9f6,61
e4f8cae75,82
ce60e5f2a,57
93c15dc29,71
c071b59c2,67
677dcf9b6,18
bc53d427f,4
b77626f46,73
3912b7506,41
151cd8478,82
fca2f698a,18
939f715cf,53
a94695f27,51
1f1d99593,60
09c208a92,67
f0abbb0a3,83
85d27a16a,53
e6798651a,50
6c95b6248,78
cddf33a9c,103
7153f9700,96
fc2f9869f,48
2118eb37b,91
ac184d84a,87
e7870e8a8,13
030364f27,102
e416c112a,87
ebc1583ce,47
52eae9528,95
e9c29b67d,48
d7b1f9c1f,103
054de124f,48
9f9578396,78
7f71b69e8,75
71c1f0507,4
7b6338bee,4
3da7aadde,52
c38903943,73
cd35b6b36,68
202b90ad1,49
f69a85264,62
f9731b808,94
2bed40346,12
65f299d4d,103
45c144250,18
fb83a0899,87
a7b14afce,49
a98070f17,49
abd803ecf,49
c180f1160,80
32d9fa7d1,71
154896ab2,81
0072f64ea,49
e6c5fe236,48
cee0a6466,49
36568fe64,81
4bef06f11,53
d2e37916f,4
664bad216,4
d47eedb46,84
2d40a8e47,81
cb02dfd8e,49
e7ec33080,62
75607a399,103
b078f662b,67
bb298dcc5,94
932aeb630,102
2429cadb3,49
fe9040ec8,67
5817b58d8,62
be5a25da8,48
f1ccc8566,74
eeb2d5691,96
083109f62,78
6cd33c3ac,4
4d5836f7d,0
0543d5d92,103
414fa5cce,102
b12c4cea9,103
caa1dd6ea,50
6ec67346d,89
b67bdf3d5,13
b91ced576,73
64923375e,87
fc220624a,18
9d3f09890,13
07f963c50,50
0664c88a1,0
4751e93ad,4
5e84a449b,4
9a411636d,72
721301e6b,8
6f229cb58,4
7327abf40,93
6a2552916,14
c301cdf4a,80
8a5e8c715,27
eb478b7cb,73
b7f261913,82
d390d32c0,4
1f342e690,75
1c8122f7e,87
24dddb20c,9
e914d195f,4
023520fc4,69
83f820e61,21
c563c699e,73
d9eedd469,48
30b4b7aea,75
1fb45cb2b,93
d5f6e40f7,69
18e4061dc,86
54620ca30,53
b78e121dc,14
250af268e,103
103a4a0e6,67
7dc21298b,103
e8475ad43,103
d64daa728,103
f638bd582,67
e3069605c,94
a4513ca36,102
873590360,75
9fc4a402d,70
c7cdff2f2,25
9294f2050,7
b043db93b,51
98a3b2209,53
1d9693978,57
2bddd2904,73
c70d94083,72
2d46aba06,73
4fd1724de,73
6e74639ff,4
706bd2088,51
dd6301145,55
fb3530a46,76
3ffde4543,49
07718a208,73
5172a3da6,96
afdba6c0f,46
46d8e8e19,77
d470e311a,102
876b105eb,90
900f1f50a,87
f4dd28145,94
97dfe0bfb,67
e95ce8077,91
06a1a191b,49
06acca7ac,73
76b0d0576,72
65ce506a1,71
1aeda3f6e,75
9cd366371,52
88d3afe93,53
9856ba8b9,67
7a538b99e,24
94b493650,62
ad81d29a9,7
b7063973c,28
6adc43d81,19
a1ca4c928,4
06f00d362,50
155f68180,64
fa43f67ed,103
c50ca0af5,10
887cceb1f,45
6bf4a58b1,67
a2d6fcb7b,62
29fd845c1,28
abd018788,36
3a6847333,52
c1573a6be,102
4884ed7c2,52
79f507d4d,13
acbe731d1,0
1a902c080,49
69bdf9905,24
6959092b7,53
3f6b5757a,48
7e23f7ad1,37
9e4eb029e,83
157924ece,41
166c6bbf7,72
97de1dee0,49
0395f93d8,94
07e4f36cd,94
0c295f0fe,18
0c76a33ad,68
2406e977f,49
d5b001638,102
7ff8d6f85,48
c32f14d9e,67
80d50c469,103
764a98598,53
055ca7ae5,67
fbc9ef0f9,62
8dc5fdc92,67
86f5cdedd,56
b82ecce8e,13
4289422a5,41
950c30887,51
e046fb456,4
e0bf00d7a,67
a388602fe,28
e09c2b70d,35
58379dae0,27
9750fe0c2,4
eb1ac3552,4
cfdf97182,102
b868bcb9b,103
ed1e5c7aa,44
d1511e64f,12
e4d72ce27,24
c61564271,5
79901d55e,59
f4feeb150,72
3474e728f,102
8005ccb52,102
dc680460e,45
1fadcbda5,103
994b891a6,53
01163c5e2,25
09bc0c309,46
cef09a713,0
b7882444e,40
3552b2954,51
d30a6e9e5,43
7cdae8d89,4
6094552e3,14
c9f640a80,4
9b9381ad6,42
6b4fd7e01,102
21c3d4a53,79
1d6fbd789,47
a7d70c4de,8
dd14b70c4,102
719e9e88d,75
ad3eb529c,48
35e573945,98
bd049d019,102
570029ba3,25
a85a06d9b,75
41163300a,91
bbbc5f9a8,85
15cb0c24a,4
3f1a86245,90
d6503fc7a,53
4779122c2,48
a6ef2c9ab,49
5ea36cf54,36
4fe029378,5
f0bdd22d9,30
4f4574478,0
0eb530d0d,25
94ef8e44e,9
4f14ea184,28
37b58af62,12
1a40b279c,4
039b15a83,13
983130c4a,73
1c3a7bc99,13
875d12d36,102
745cf5ce0,102
3333af434,80
495e8216f,29
8012c6779,74
df5392f38,103
aa2b95145,92
a44826a0e,53
c9db9600e,52
ef123cabd,0
52e436680,90
ebc7ae3b0,45
81bb11926,11
79e573478,88
206696cbf,13
b20b97998,48
18abb30af,4
edf6883b2,44
fe40a3dae,45
ddc839a0f,82
997262689,48
5193214a6,35
d56664e9d,75
77767dd21,103
25b7cecbe,68
eef606ee4,80
c87d22df3,90
28c5b096e,97
57abd6d16,56
3ba0b4f6f,82
60c188245,67
c652a7499,53
085b33a8f,22
cfebc1eb9,47
eaaeacd1c,73
